Positive,thalaivar vera level mass maranaa mass
Negative,keel jaadhi mel jaadhi fight asusual
Positive,adchi oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her
Positive,super movie i love you karthi
Positive,marana maasssss thala love  you srilankan thala fansss
Positive,gv music sema valthukkal enrum thalapathy rasigan samayan maduraikaran
Positive,thala thala thala thala thala thala thala thala thala thala thala thala
Positive,tamil cinema ku international market ah aarambichathey enga thalaivar  da
Positive,sema mass thala neenga eppavum nalla irukanum god bless you thala
Positive,ellam avan seyal part  maari iruku    
Positive,neraya neraya neraya neraya neraya neraya what a powerful performance
Positive, viewsr rocking r kr likes r kr dis l
Positive,thalapathy record ah beat panna yarum illaiya
Positive,mark my words it is movie trend set
Positive,thala thala thala  thala
Positive,sema vera level pa chance aye illa
Positive,mass thalaiva dhanush anna vera level
Positive,thalaivar semma sirapanaa sambavam iruku
Positive,you kena tunggu lebih lama lagi untuk tahu saya semma vikram sir  malay le pinringaaa
Negative,sanda potu jeinga thaniya jeigathinga  vj sir
Positive,bro in just  hours  m views
Positive,pink  amitab bachhan but ajit sir is gr
Negative,ghatiya just like cartoon movie 
Negative,ommala deiii ennada panni vachurukinga
Positive,en uyir thala love you enna classssuuuu
Positive,pakkalaaammm antha kaali yude aattathea   bstwishes  style mannan   sethupathiiii sir
Positive,ivan bigil ku tough kodupan pola
Positive,yuvan music vera level nuu soltrivinga like potungaa
Positive,ethana naal thaan naangalum hollywood super hero va paakuradu namma oourlaum irrukaannga  paapoom by a
Positive,innaikku night ey  million views ah kannala parkanumnu solravanga like podunga
Positive,rangaraj pande objection lam alavoda vachuka
Positive,thala last line vera level thala
Positive,super thalasemaaaaaaaaaai love you my dear thala
Positive,likes uh views neraiya neraiya neraiya neraiya varanum
Positive,neriya neriya neriya neriya neriya thaladharisanam
Positive,k likes in just hour    
Negative,kaatu mokka ya iruku utter flop confirm
Positive,ayyo ayyo veriyerudhu  semma weighttu
Positive,namma kita kaadu iruntha eduthukidu vanunga  rooba iruntha pudingi kuvanuva  namma kitta irunthu padippa maatum avangalala eduka mudiyathu chithambaraov
Positive,petta parakh marana mass amazing super hit
Negative,ajith oru potta badu thevudiya pullathis is  my number ambaliya eruntha call pannunga daaa potaigala   
Negative,ena da mairu mari erukku 
Negative,chittiya villana taanae patrupo hero wa paatatillayae ini paapa cuckoo
Positive,kaithi ye evlo masssa irukkey thalapathy epddi irukkumo
Positive,vijay ku sukran ajith ku nerkonda paarvai lhsrhs
Positive,diwly ku release  pannuna bigil  avvlothan
Positive,sadness is seeing kamal haasans name but no kamal haasan appearance
Positive,put  movie in d on feb  in telugu
Negative,semmma semma hatsoff to shankar sir
Positive,semma mass  i am waiting
Positive,love you love you love you millions superstar
Positive,next  deepawali  ku  sara  vedi
Positive,vijay fans eppovum pola avanga velaya kaaturanga thu porama pudichavanga
Positive,combination mass thala  yuvan  marana maaaaaassss
Positive,thalaiva marana mass katra thalaiva rajinikanth
Positive,ajith sir enga thalaivar ku tatava nadikka vanga pakka matching agum
Positive,highest liked trailer in kollywoodare are  viswasam  mare are  nerkondapaarvai   k real time likes are are  petta  k
Positive,daily pakuravanga like podunga thala bloods
Positive, vantha suntv ya produce panna sollunga nala irukum lyca ku promotion pannava therila
Positive,nee vaa thalaivaaaaaaaa finally such a mass 
Positive,pakka thana pora indha kali yoda attata
Positive,thala ajith fans mattum like kudunga
Positive,chiyan vikram sirs   heavy  trailer
Positive,yaralla court scene ku marana waiting
Positive,eppa dayiippodhan da padam pathutu varen dhanusha pudikadhavanukum indha padam pidukumenna acting da
Positive,saavanumnu irunthaalum sanda pottu saavanum bayanthu kaalla vizhunthu saava koodaathu
Negative,ennanthu   point vova   athu  point zerolaa
Positive,vera level  podura vediya
Positive,adei ennada panni vachurukinga thalaivara   vera level ks
Positive,kola gandula iruken  sathiyama soldren adichu thuvachuruven  thalaivaaaa we love uuuuuuu
Positive,kanyakumari district illaya super star dhanush bloods thool kalapuvom
Positive,aena style aena presence aena mass aena dialogue delivery aena gethu only one super
Negative,music thala thalapathy padathu music suttutangila da
Negative,rajini oda gethu idhan innu koraiyalaaa
Positive,thala old get up la kuda superb
Negative,enna sakthiman nambi keela kuthikiran s kids ah irupano
Positive,ranjith avanukkaga patam etuthaan   karthik suppuraj fansukkaga patam etuthurukkaru
Negative,irungada  nalla rewind panni pathukuren  ethe pakanumnu terle beyond words 
Positive, millions views soon waiting
Positive,voice super hero ku set agala arjun pakka
Negative,all vijay rasaigargal thookku maattittu saavungada
Positive,petta paraak  marana mass thalaivaaa
Negative,inthe diwaliku semma tharamana competition irukku bigil vs kaithirendume blockbuster aaganum
Positive,  mansushan intha vayasulaium odamaba eppdii vachrukarar
Negative,podra like ahedra fdfs ticket ah
Positive,like pottutu thalaya pathavangha yar yar 
Positive,visual and bgm spl sivaa asome
Positive,engal  manitha   kadavul
Positive,semma thalaivar in retro style 
Negative,bayangarama irruku  i will set your screens on fire
Positive,thatha kodumai thangala shankar direct pannathunala thaaru maaruthatha nee retire aayidu innum ethanai naal kolla pora kodumai
Positive,thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa thalaivaa
Positive, million  views n  million  likes soon
Positive,be padipa matum mela iruka kadavulae vanthalum edukave mudiyathu
Positive,yaarelem movie paathutu inga varinga   asuran vera level
Positive,movie mass hit aagum valthukkal thala
Positive,iruku periya sambavam iruku  who n all believe this
Positive,k views  k likes karthi fans oda power semma
Positive,ps mithran is better than sujeeth
Positive,what a star cast rajini sethupathi sasikumar nawaz simran trisha
Positive,vickram sir ungakitta  vayasu paiyan lam onnum panna mudiyathu sir you are r super
Positive,thalaivaaaaaaaaaaaaaaaaaaaaaaaaa vathalai vathalai va va  ithutha yenga verithanam vera vera vera maariiii
Positive,thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr
Positive,enaya ipdi use panirkinga super starah sema
Positive,after film any one else hit like
Positive,vera level trailer      sethalum sanda potu saganum  kal la vilundhu saga koodadhu
Positive,thalaiva marana waiting for okay movie  cvf smksp kingstar sarath pandian
Positive,thalaivar ku vayasu achunu evanda sonnathu aiyoo aiyoo inna youngu
Negative,blue sattai summave kaari thupuvaaplaa  intha graphics sa paathu   innu better ra panirukulam nu soluvaapala paarunga     
Positive,enna pandey news channel la velai illanu nadika vanduthiya
Positive,kola mass i lov you thala
Positive,pangaaligala intha vegam paththaathu innum vegama comments ah therika vidunka
Positive,thala yaruku pudikum like my comment
Positive,dis like itha trailer ku enna koduma  
Positive,chiyan always mass samma trailor
Positive,ha ha ha inime than sirapana tharamana sambavam iruku
Positive,padam semmae  asuren asara vachuduchu vera level 
Positive,thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten
Positive,thala da vera arum thala avamudiyatgu
Negative,adakam panna marandhu poitanganunu nenaikiren rajiniya
Positive,ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka ultimatestar ajith valka
Positive,youtube open panale nera nkp trailer pakuravage like podunge
Positive,trending la vantha mass ah erukum
Positive,sema mass thala vera level
Positive,thala na mass  thala tha maassssss
Positive,thirumba thirumba thirumba thirumba paatthavanlaam like pannu
Negative,rentu patamum vetri pera enathu valthukkal
Negative,who is watching after seeing movie  indha madhri pichayedukara velai yenthanai peru kelamirukinga 
Positive,asuran trailer no  so nice
Positive,tha vera level  verithanama irukku
Positive,nerkonda paarvai trailer review 
Positive,dailyum thala ya pakkama irukka mudiyala
Positive,yuvan num thala sema mass thaan
Positive,neraya neraya neraya  thala fans hit like
Positive,you kena tunggu lebih lama lagi untuk tahu saya as a malaysian i got goosebumps whn he spoke in malay       
Positive,awesome trailer i like sk but trailer climax la sirippa adakka mudila  
Positive,enna da dai  laks thala fans kuda youtube use pannalayamillion like varala
Positive,rip sridevi madam english vilingishultimate star 
Negative,ipd elam court la saththam poda kudaathu mr vandu murugan  kadupethuraara my lord
Positive,antha bike ah bhavesh joshi kitta thiruppi kuduthurunga apdiye antha mask ah namma krish kittayum kuduthurunga suyama sinthingappa
Positive,vetrimaran vazhthukkal arumayana film my tamil industry vera level poitu eruku
Positive,petta paraak thalaivar vera level da sure sweet pongal guaranteed
Positive,na oru  times mela pathu irukn
Negative,otatha movie ku  ethuku trailer
Positive,vera level hollywood level la irukku sema
Positive,auran triler like kapaan triler comment
Positive,version  oru scene podhum crore over vaera level
Positive,thiruda mudiyaaa selvam  arivu chelvam
Negative,ethana heroes vandhalum eppavum evar mattum dha super star
Positive,ellarum rajini sir accting killatthan ithu arrambamthan
Positive,danush and rocky bhai fans like here
Positive,yar intha trailer ra niraya niraya niraya times paathurukinga
Positive,thala vera level  girls averness movie
Negative,fucking donkeys always make violent movies
Positive,yarelllam vandtha odane like  potinga  thala fever forever
Positive,hero ellarayum adichu pottutu win panniduvaru ellam veetuku ponga   thu ithellam oru padam
Negative,sorry to say padam mokkaiya irukka chances irukku hope i m wrong
Positive,yaarukulam intha mask paatha kane neeyabagam varuthu
Negative,mokka nu solluravangalukku sister irukkathu irutha solla mattanganga
Positive, raajali gta san version
Positive,vera level teaser onnume illa trailer  vera level
Positive,thalaaaa  bgm vera level la irukunu  
Positive,kola kandula iruken konne potruven vaaree vaa
Positive,pongal ku  petta dhan paraak waiting
Positive,yuvan thalaivana yar yar miss pandringa
Positive,thalaivar da super star eppavume gethu dan
Positive,ethana vaati pathalum fitst vaati pakura feel varuthu caz one name thala
Positive,all the best south superstar karnataka stylish superstar badhshaa kichcha sudeep anna biggest fans     
Positive,tharumaru thakkali soru trailer  padam yeppa varum
Negative,indha padathukku  dislike poduravanga manisa jenmamay illa
Positive,akki  rajini  mind blowing
Positive,me telugu rajini  one and only super
Positive,yoov ennaya dhanusu bayama irukuya unna paathaenna nadippuda eppaaaaasillukkuthuya
Negative,varusaya th flopaaaakeep it up dhanush
Positive,ethana peru pathutrikkinga inga like pannunga
Positive,asuran padathuku national award kedaikum nu solravanga  like podunga papom ethana peru solringa nu papom
Positive,ipo evanathu vanthu  teejay fans hit like nu soluvanunga paru 
Negative,ussoda padam bussu m cross pannavae mukkudhu
Positive,koora kummudu potutrindha paya pullaingaluku enga irundhule ivlo thairiyamu roshamu vandhadhu  vetrimaran does another dalith movie 
Positive,my hero  ajit kumar and ajit doval
Positive,vada chennai sequel nenaichan paravala ithuvam nala than iruku
Positive,sirappana tharamaana sambavam  marana waiting
Positive,my fevret hero akshay kumar  supar dupar hogi  movie o
Positive,nerkonda paarvai is sure mega blockbuster hit
Positive,namaku thevaiyanatha namba than adichi vankanum
Positive,thala vere level love from        
Positive,yow yuvan pottu pirichi vachirukayah
Positive,are you vergin first question is veraa level
Positive,best movie for rajni sir
Positive,ena da epadi eduthu vechurikinga  vera level vetrimaran sir dhanush combo plz do more films
Positive,very nice super star vera level
Positive,only sk anna fans like adi
Positive,thala thala thala vera yethum theva illa
Negative,mass sk anna i love you
Positive,k k na kadaram kondan
Positive,k plus likes pure mass and class
Positive,sumarana trailer nu solravanga hit like
Negative,naan  thala veriyandaa thala patthi evanavathu thappa pasuninga sanga aruthiruven
Negative,dislike pottavanuga amma ella silluku da
Positive,thalaiiiivaaa     thaaaru maaru thakali sorrrruuu     ayoooo ayooo     muthala podura tamil natuku oru ticket ah  petta paatha namma oorula  thaan paakanum
Positive,always mass trailer  kandipa intha movie kollywood ke perumai serkum
Negative,yeanda comment ku likes kettu alayuringe antha video likes vantha pothunda alenjanungela
Positive,you bgm marana mass nu soldravanga like pannunga
Positive,thala acting vera level music dialogues and trailer vera levanu soldravanga yaru thala rasigarkale  enudaya sagodhargale
Positive,thala naa mass  thala naa class  thala naa gethu thala naa verithanam
Positive,kelatu punda     ajith kumar
Positive,hindi padam trailer patha maari iruku
Negative,super    movie nalla iruka ilayanu parunga da record bead panirum nu unlike poduringalea
Positive,super star na summava yan thalaivar
Positive,semma mass tease r in illaya super star dhanush anna
Negative,shankar sir enna da panni vachi irrukaru nee movie da idhu
Positive,laks fans kudva youtube use pannala enna da ithu
Positive,yov  manikku trailer nu sollitu  ku vidriye  unna mathiri periya manushanukku ithan alaga
Positive,no yogi babu  in a tamil movie
Negative,entha padam ooduma  vj fans adhu nadakkadhu nadakkavumkudaadhu
Positive,trailer ee verithanam aa irukku  padam kandippa hit     indha thadava national award miss aagaathu
Positive,sure shot block buster after dheeran adhikaram
Positive, la oru pangu thalaiku haters irukanuga verified likes and dislikes
Positive,kaatu paiyaan sir indha karthi       marana kaatu kaata poraan
Positive,yow military teejay nee ennaya panra inga 
Negative,guruji rajnikanth parnam  i am from durg cg
Positive,vijay fans all support petta movie
Positive,ponggaluku kandippa sweet sappude porom marana mass
Positive,karhtik subburaj mass pannitinga thalaivara supera kattirukinga thanks bro
Positive,movie release aana kuda nkp trailor paaka thonudhui love thala
Positive,trailer nala ilanu solravanga elam   nalla katharungatrailer trending agathn pothu thala daw
Positive,super rajini i am waiting petta
Negative,lawyer ah konjam kooda sink aagala
Positive,super star summa thaliva vera level anna
Positive,oscar award vanguvaru nu soldravanga like 
Positive,lokesh kanagaraj next movie thalapathy 
Negative,i think sakthi is arjun sir 
Positive,maranam mass maranam athuku makkal selvan ta varanum
Positive,thala fans like podunga paa
Positive,power rangers fans hit like  kids
Positive,dhanush super acting  kandipa hit tha ungalukku
Positive,super thalaiva  petta pongal paraak marana waiting
Positive,oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to vijay fans and ajith fans
Positive,gv prakash anna bgm vera level
Negative,apoooooo nalla padathula nadikka maatinga mokka padama thedi poyi nadipinga annanum thambiyum ennamo panni tholainga
Positive,padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala
Negative,asuran partha hangover eh innum mudila adhukula kaithi  i bet kaithi will be a blockbuter too 
Positive,un like podthavan la manishana illa
Positive, national  award for asuran pakka
Positive,orutharu mele viswasam kadurathukage innoruthare yen asingam paduthuringge
Positive,thaaa kolla marana masss thalaivaa nee vera level
Positive,morning trailor pakka vanthavinga matum  like podunga  
Positive,super b trailer am waiting pongal
Negative,enda nala name ipdi veenaku reemga kadaramkondan enapathu evlo periya maveeranoda name fuck
Negative,hit like if you like this trailer
Positive,        underwear                  what a style in dialogue delivery
Positive,hey kuttymoonji unakenapa sk anna movie la nadikira
Positive,sigaramna everestu nadipunna enga thala ajith kumaru
Positive,nethaan ennoda thala unna ethirtha velum kola
Positive,sema sema sema he is back am rajinified
Positive,ithu tamil nadu ella ithu enga thala nadu daa
Positive,padam paathtu yaarathu inga vanthu trailer paaka vanthrkingalaa
Positive,ngommala chiyan vera lvl a irukkarraaa
Positive,viswasam vs petta like for viswasam  comments for petta
Positive,will rocks in tamil and telugupakkapetta paraklove you thalaiva
Positive,thala mass speech  likes panunga comments panunga
Negative,asuran kaithi best movies of 
Positive,petta piragu vijaysethupathi  sir semma
Positive,    vera level and you bgm also
Positive,sema ji sema ji comercial hit kuduga ippopapo kandipa
Positive,thala ya thavira vera yarum intha role ku set akathu
Positive,last dialogue sema matha actor ah kora solra fansku
Positive,idhu oru two days munadi soliirikakoodadha likes inneram evaloo vanthirikkum
Positive,idha la krish la ye pathachi
Negative,bgm engeyo ketta mathiri irukk  veeram
Positive,i am from telangana i like vijay sethupathi soo much
Positive,ivan  oruthan dhan different different nadikkira
Negative,st day la  shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen  
Positive,      batman begins dawn of krish mugamudi ithukku porantha kalavai
Positive,diwaliku marana marana marana marana adi irukukaithi marana waiting pa 
Positive,sk vera  its just beginning
Positive,vintage dhanush  vintage vetrimaaran vintage gv prakash   marana waiting  get ready national award jury
Positive,verithaana over loadedcomment padika vanthavanka like podunka
Negative,semme mass punch dialogue he looks like  yrs old my god vayasaanalum innum ilamaiya irukaaru
Positive,nice ok iam waiting kali sports big screen 
Positive,fight scene la aaluvedu thu pakka maja thalaiva by surya anna fan
Positive,masssssssssssssss thalaiver fansukku happy tharrumaru thalaiver pongal
Negative,enna kodumada ithu telugula trailer  m views but tamil  kuda illaya ennachu pa
Positive,marana mass thala vera level  ponga
Positive,wooowww iraiva ivarukku age ananlum paravalla but antha energy mattum kuraithu vidathe thalaivar super
Negative,enakku bgm pudikkala waste bgm old bgm
Positive,ajith thaathaa un movie nalla illa very very kevalam
Positive,thala rasigan endru solledathalai nimirndhu nilladha
Negative,  it is like viswasam theme
Positive,viswasam trailer  k like  m like  waiting thala fans
Positive,thala eppa pa varuva unna eppa  pakkarathu sikkaram va pa i am waiting for you only movies
Positive, ayaz and kutty moonji anna
Positive,orea adi antha sence semma mass
Positive,anna marana mass waiting from kerala thalaiva love you
Negative,style ah irukena  naturally
Negative,nan uyiroda than da eruken gracesharmilaalphonse
Positive,you kena tunggu lama lagi untuk tahu sayamass kelambuthu malaysia fans are eagerly waiting
Positive,telugu trilar eppudu release date please
Positive,verithanam paaahhhhpolladhavan aadukalam vada chennai ah vida payangarama iruku bgm paaahhhh
Positive,thala nanum lawyerthaan sema mass sa iruku goosebumps
Positive,tharamaana sambavam seiya pooraru karthik subburaj semma style ah thalaivar and masss ah namma vj sethupathi anney
Positive,semma semma semma semma semma my hero vijay sedhubadhi
Positive,ayoooo thala evlo naal unna paaakama    great trailer
Positive,true thala fans try to make nerkonda paruvai trailer likes m
Negative,indha video va dislike pannunavan ellarum virundhalikku porandhavannu artham
Positive,makkal selvan vijay sethupathi fans hit like
Negative,vera level trailermarana mass look thalaiva
Positive,views and likes check panna vantha d fans like pannunga
Positive,oruthar meala irukura  viswasam tha kaatrathukaaga  maththavangala yen asinga paduthuringa yellorada fansu idha purnjikanum
Positive,adutha swaaaga ready days kuuda ooda kuudathu
Positive,you kena tunggu lebih lama lagi untuk tahu saya chiyaan
Positive,omg marana mass lokesh sir we r waiting thalapathy 
Positive,bgm sema  climax therikkavidum pola vaazhthukkal thala
Positive,thala fans vitradinga no  trendingla irunthu
Positive,i like trailer  views m likes
Positive,neraya neraya neraya neraya neraya neraya
Positive,indian cinima in next level  arr sankar rajini
Positive,best wishs from suriya fans niraiya niraiya niraiyaaaaaa
Positive,oruthar mela viswasam katrathukaga innoruthar ah yean asinga paduthuringa                                      
Positive,johnwick aavadhu mayiravadhu inga paarunga ya namma thalaivan ah
Negative,daii gv olunga music mattum pottu irunthu irukalam nkp tuney potu vechi irukan expected a lot
Positive,nawazuddin  vijay sethupati fans hit like
Positive,thala ajith ending punch thala ajith namala thaan solluraru ellathaum kavanikuraru follow pandran thalaiva thala fans sarba
Positive,semma mass ya irruka thala look vara level
Positive,super dialogue  oruthar mela visvasam kattrathukkaga innoruthavarai asinga paduthathinga
Positive,national award confirm vankumnu solltravanka like pannunka
Positive,arjun scientist siva hero  like batman
Positive,yaruya ivaaru  ipdi mass katraru
Positive,gvp class  gvp dhaan maassss
Negative,hindi pink movie copy in tamil
Positive,telugu dhanush ki die hard fan
Positive,yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga
Positive,jersy heorin i like her
Negative,yanaku thearinja varaikum pdam flop agum nu neanakira
Positive,deii namma sathyaraj soldra mari avan avan own style la pannunga da evolo pathachii idhu mari mudiyala
Positive,evanukavathu pondati pillajal endu sentiment kintiment iruntha oditu kola kandula iruken kollama vidamaten
Positive,kumar in vintage role payangaram 
Positive,tha  remake na ippadi irukanum
Negative,k unliked peoples rapest iruppanga athu thaan unlike pottu irukkanga
Positive,yaarellam frst like pottutu video paaka start paneengahit like
Positive,ajith sir yuvan combo ku wait panravakala like here
Positive,padippa mattum namma kitta irunthu eduththukkadavey mudiyaathu
Negative,des like poda anaithu  punda
Positive,arjun true fan hiit  like here
Positive,m views in hrs adra adraaa
Negative,kelatu punda  yr amitab character ah play pandran adutha padam  yr lol thalapathy ageing in reverse haha
Negative,yenda trailer yeppa parthalum slowmotion la potu saavadikireenga
Positive,kamal sir nenga vikrama vaithu marma yogi movie pannunga sir superrrrrrra irukkum
Positive,mugamoodi part  wanted likes here
Positive, batman i am i joke to you
Negative,anna peaks anna the king is on the way style ka baap thailavar rocks
Negative,padam blockbuster tha kandippa maranaaaa waitingggggggg for kaithiiiiiiiiiiiiiii
Positive,last  secs audio enkeyo ketta madhiri irukey man of steel 
Negative, k views  k like  k dislike how
Positive,last punch  vera level
Positive,super shankar sir what a talent
Positive,vetrimaran next black puster movie asuran
Negative,dislike poottanvan pooda poravan ellam pollachi bar naagaraajan thirunaavkarasu oda paartner vs rapist gal
Positive,iduku billa pandi teaser evlovo nalla iruku
Positive,super trailer thalaivar vayasu analum mass ah taan irukaru kandipa fdfs taan povan
Positive,nejamana tharamaana sambavam edhan  father dhanush pakka mass 
Positive,indha flim nalla irukum social concept pink nerkondaparvai
Positive,thala differenta try panraaru  congrats but irunthaalum konjam mandaiku tie adichirukalaam
Positive,  no one can do it one rajni
Positive,viswasatha kaaturathuka innorunthangala yen asinga paduthiringa thala haters
Positive,maranaaaaaaa masss gud wrk karthi and his team
Positive,final dialogue close to my heart love you thala sir
Positive,trailer vera level chiyaan vikram anna fans hit
Positive,danush vetrimarangv  antha award lam eduthu vaingada vanga varanga
Positive,suyama sindhika therinjavan thaan super herointha padathula naan veram hero
Negative,yeven enna panraano illiyo     namma correct porom  aama en pear dhanush
Positive,pangaaligala trending no  ku kondu vaanga
Positive,nalla iruku super  enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum
Positive,dai thala thalapathi fans mutta payalukalana vj fan ajith sir end dialogue ah watch pannunga da
Negative,marana mokkai city size looks so small
Positive, hr la  million views  thalaivar thalaivarthaan
Positive,yenna paandey  thala ya ethirthu pesura  
Positive,vera level panraru vjs neenga vaena oorukula pousa thiriyalam aaanaaa en maaasssss theriyaaathulaaaaa
Positive,yaarukellam krish mugamudi dhoom  movies neyabagam varuthu
Positive,you tube summa athiruthulla nkp naa summava
Positive,i took multiple views to put one like
Positive,saran lusu mudincha reply pannu saran 
Positive,porinju mariam jose malayalam  violence trending
Positive, next  version varum wait pannikite irunge
Positive,pandey idhu aayudha yeluthu ilaaa  yedhukyaa katharaaa
Positive,teaser maasu maranum athukku avantha poranthu varanum
Positive,pakkathana poringa enga thalaya oda aatathaa
Positive,yaara sonna thala arasiyal pesalanu pathala mass da
Positive,morning eluntha udane yarullem inga varinga 
Positive,epo varaikum parthen parthu kite irukanum pola eruku vera level thala nenga
Positive,yabbaaa yuvaaa vera level bgm da deiiiii thala takkaruuu doiii
Positive,kalaila data on panavuney trailar paka vanthavunga like panunga
Negative,kotha un padam wast da mokka da
Positive,super mass super super star marana mass
Positive,eva vera ana vona ponnuga manasunla ninukura after watching kapaan movie
Positive,yenna da naalaiku approm trending la varuninga ini nee vayasuku vantha yenna varlana yenna moment
Positive,good
Positive, oppo phone bokeh mode  
Positive,enna like cammiya irukku hours ahachchi
Positive,semmmma dhanush in tha padam sema takkaraa irukum nu naikiren
Negative,so far k dislike papa pasanga found
Negative,nkp theme mathri iruku sngum apdtha iruku
Negative,rajni waste shankar kaga padam pakkalam
Positive,yuvan da ivana minja evan da
Negative,enna da visvasam bgm la varthu
Positive,yavan da sonna  nkp  ku expection varadunu thala daaaaaaa
Positive,neraya neraya neraya neraya neraya  vera level massssssss love you thala
Positive,yov karthik subburaj ena ya pani vachiruka ovoru scene um vera level ya
Positive, now  thaliva nee matteum than eppavam kingpetta parak
Negative,padipa vachitu namalalaiyum onnum panna mudila chithambaram
Positive,money money money money neraiyaaa neraiyaaaa neraiyaaa neraiyaaaa
Positive,waiting vadachennai  ku next project start pannunga romba aaval la irukku
Positive,intha mathiri padam varathu inimale romba kastam padam semma padam mass vera  ipdinu sollravanga ellam like pannunga pakkalam
Positive,jan  naanum paakkathaan poren kaalioda atteththa
Positive,idha idha idha thaan na edhirparthein petta paraak
Positive, la irundu vara dialogue ambethkar kum prabhakaran kum vacha madiri iruku
Positive,thala eppadi vanthalum mass thaan
Positive,thaaaaaaa makkal selvan vijaysethupathi entry semma
Negative,remake of pink enna koduma da
Positive,fight scene illaama irunthurukkalam  semmaya irrukkum
Positive,thalaivar and vijay sethupathy marana mass sema thalaiva
Positive,marana waiting thalaivaaaaa      asuran entry soon
Positive,video super mass mass mass mass mass mass mass mass mass mass mass mass
Positive,movie pathuttu mass nu solravanga like pannunga
Positive,thala fans put a like semma
Positive,chiyaaannnn only for you vera level handsome hunk
Positive,orutar mela viswasatha kaata innorutara an asinga padutu reenga  straightly to all fans
Positive,marana trailerenpt apram release pannalam asurana diwali ku kalathula yerakunga
Positive,sk vera level arjun speech masses
Positive,viswasam  million likes  nerkonda paarvai atheyum beat pannum nu ninaikaravanga yaaru 
Negative,yaarukellam vairu yeriyuthu  kai thukkunga
Positive,i am thalapathy fan but idhula thala semmaya irukaru
Positive,dheeran padam patha madhiri irukunu nenikravnga like here
Positive,you karthick subbaraj ne vera level ya ninuta ya 
Positive,high budget padam ajith padam nu court perusa kamikamaunmaiyana court ah chinnatha kamicha semaaaa
Positive,vijay sethupathi getup and haristyle like vikaram vedha  getupvjs mass
Positive,each and every framemum ks rajini sirku kosaram nalla eduhurukaru he just sculpted each frame
Positive,thalaiva  theri pongal mass ha iruka pothu
Positive,at last one colour full movie
Positive,kadavula ajith aaa aaa aaaaaaaaaaaa thala     god is   my thala
Positive,nangaethirparthathu ithu thaaa  athukummele kaali daaaaa
Negative,nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya
Positive,meendum family yoda paka koodiya oru nalla padam
Positive,vanga da thailavar kola gandla irukar
Positive,thalapathy fan   teaser nalla iruku  thala semma
Positive,super edhi rajini ante i am ntr fans
Positive,thala nenga endha marri nadichlum nenga thala thaan buy thala veriyan
Negative,super star  fans like here
Positive,samma mass super super rajini sir
Negative,after asuran it will hit and suriya kitta ipdi scripr mattuna gethu kattuvaru nu ninaikuravanga like podunga
Positive,comment panna adutha nimsamey like varudhu thala fans vera leval
Positive,kaetudha ajith fans oruthar mela viswasam kaaturadhukaga innoruthara yaen asinga paduthuringa
Positive,padam pakka vera level irukka podhu
Negative,dei man of steel oda saayal theriyudhey  ena unga kadha
Positive,oh my god thala semma mass
Positive,ore oru kora mass kammiya iruku mathapadi adi poliii
Positive,ajith padamnu sonnaga guest roll la vararu
Positive,so it is pink in mass versionthalaaaaaa
Positive,pakka pakkka pakkkaa pakkka pakkaaa masssssssss
Positive,iyyyo bro sister time pardhen marana mass
Positive,arrow series matri eruku but real osm
Negative,sir nenga enna than try pannalum eli yaanai aagathu
Positive,ippo trailer parkura angaali pangaali ellaam oru like podunga
Negative,which do you like  are 
Positive,you kena tungu lama lagi mahu jumpa sayalast malay language
Negative,telugu pada trailer paatha maariye iruku 
Positive,national award varanum naa like pannuka
Negative,bat man kita concept krish kita irundhu mask  mugamoodi kita irundhu screenplay  hero    
Positive,yaar koi mujhe tamil aur telegu languages sikha do
Positive,y not pongal sapda porommathunga bosss adhe
Positive,marana marana marana mass one only super star rajinikanth
Positive,vera lavel thala lawyer getap semma masss ha irukku thalaiku
Positive,thala una dharisanam kedaika pothu screen la
Positive,pandey suprpaa onakku hero vesam maasaa varudhuppa
Positive,yaarellam movie paathutu inga vanthiga
Positive,yenna voice ya paaaaaaa ajith full of positivity
Positive,i am waiting for movie thalaaaaa
Negative,dislike panna peypundainga vaayila vaazhaipazham varum
Negative,dislike podrathuku avolo mokka illayea  dislike kena punda
Positive,vijay sedhu is mass superb trailer  kalakkuringa ponga
Positive,kola pasila irukan kollama vidamatan thalaivaaa
Positive,yanna da like appadiya nikithu  m varuma varatha
Positive,thalaivar summa thaaru mara irukaru years kami aana mari fresh nd fast intha mari than pakkanum
Positive, days go to nkp movie
Positive,what a music enna bgm samma
